user_id,date,merchant,amount,description,category,confidence_score,is_recurring,original_category
test_user,2025-09-01,PAYPAL *NAMECHEAP,-8.46,"",Media & Electronics,0.95,false,
test_user,2025-09-01,Cicala caffetteria,-6.7,"",Bars & Restaurants,0.95,false,
test_user,2025-09-01,Zettle_*Golda-delux,-18.5,"",Shopping,0.3,false,
test_user,2025-09-01,RSG Group GmbH,-30.0,B0020--0178-0002020 B0020-25139123 New Year.s Special 30.00 EUR 01.09.25-30.09.25,Miscellaneous,0.3,false,
test_user,2025-09-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2025-09-03,SumUp  *Columbia Theat,-15.0,"",Leisure & Entertainment,0.95,false,
test_user,2025-09-03,SumUp  *Columbia Theat,-5.5,"",Leisure & Entertainment,0.95,false,
test_user,2025-09-04,PAYPAL *PAGA IN 3 RATE,-64.64,"",Shopping,0.6,false,
test_user,2025-09-04,BANH MI NONG,-11.9,"",Bars & Restaurants,0.95,false,
test_user,2025-09-05,BK SOT 30447,-14.24,"",Bars & Restaurants,0.5,false,
test_user,2025-09-06,Thai Noods,-28.33,"",Bars & Restaurants,0.95,false,
test_user,2025-09-06,Antonio Iacovelli,-60.0,"",Transportation,0.9,false,
test_user,2025-09-06,Frau Luna,-15.95,"",Bars & Restaurants,0.7,false,
test_user,2025-09-06,LS Micro Retail Techno,-4.0,"",Media & Electronics,0.8,false,
test_user,2025-09-07,Il Pizzaiolo,-71.0,"",Bars & Restaurants,0.95,false,
test_user,2025-09-07,SumUp  *Marz Eventmana,-25.0,"",Leisure & Entertainment,0.8,false,
test_user,2025-09-08,SumUp  *CG Eismanufakt,-7.8,"",Bars & Restaurants,0.9,false,
test_user,2025-09-08,ICC12028,-50.0,"",Miscellaneous,0.3,false,
test_user,2025-09-11,APPLE.COM/BILL,-9.99,"",Media & Electronics,0.95,false,
test_user,2025-09-13,HANUMAN THAI CURRY HOU,-18.0,"",Bars & Restaurants,0.95,false,
test_user,2025-09-13,Mano Cafe,-10.0,"",Bars & Restaurants,0.95,false,
