user_id,date,merchant,amount,description,category,confidence_score,is_recurring,original_category
test_user,2023-03-01,IACOVELLI TIZIANO,400.0,Bonifico giacca tiziano,Family & Friends,0.6,false,
test_user,2023-03-25,Späti Alt Moabit 106,-3.5,-,Food & Groceries,0.9,false,
test_user,2023-03-25,Angela Boccia,-786.0,Affitto Marzo berlino,Household & Utilities,0.95,false,
test_user,2023-04-05,Zettle_*Hedonismus Ver,-11.98,-,Miscellaneous,0.3,false,
test_user,2023-04-07,TRENITALIA FRANCE ECOM,-14.0,-,Transportation,0.95,false,
test_user,2023-04-15,Späti Alt Moabit 106,-4.5,-,Food & Groceries,0.9,false,
test_user,2023-04-28,22201468,-100.0,-,Miscellaneous,0.2,false,
test_user,2023-05-05,Späti Alt Moabit 106,-4.5,-,Food & Groceries,0.9,false,
test_user,2023-05-08,KBB GMBH TICKET OFFICE,-15.0,-,Leisure & Entertainment,0.8,false,
test_user,2023-05-14,STOLL PHOTOBOX KARL ST,-4.0,-,Leisure & Entertainment,0.6,false,
test_user,2023-05-21,cassiopeia Club,-11.2,-,Bars & Restaurants,0.8,false,
test_user,2023-05-27,LA ROSE DE FRANCE,-16.2,-,Food & Groceries,0.5,false,
test_user,2023-05-28,LE LIEU EXQUIS,-7.0,-,Bars & Restaurants,0.85,false,
test_user,2023-05-29,BREIZH CAFE PAR,-18.5,-,Bars & Restaurants,0.9,false,
test_user,2023-05-30,ROISSY25516PAUL2,-8.4,-,Transportation,0.6,false,
test_user,2023-06-08,PAYPAL *URBANSPORTS,-66.0,-,Leisure & Entertainment,0.9,false,
test_user,2023-06-11,22207399,-80.0,-,Miscellaneous,0.3,false,
test_user,2023-06-17,"BirgitBier, Minimal B",-8.5,-,Bars & Restaurants,0.9,false,
test_user,2023-06-22,cassiopeia Club,-16.9,-,Bars & Restaurants,0.8,false,
test_user,2023-07-02,Roberta Annecchino,-1300.0,Affitto Luglio + 1/2caparra,Household & Utilities,0.98,false,
test_user,2023-07-09,SumUp  *Di Napoli & Fr,-10.5,-,Bars & Restaurants,0.9,false,
test_user,2023-07-10,RESIDENT ADVISOR TICKE,-22.6,-,Leisure & Entertainment,0.95,false,
test_user,2023-07-16,Eisbox,-2.5,-,Food & Groceries,0.6,false,
test_user,2023-07-17,Jederzeit,-18.3,-,Miscellaneous,0.3,false,
test_user,2023-07-22,Pink Burgers,-8.0,-,Bars & Restaurants,0.9,false,
test_user,2023-07-29,Berg-Apotheke,-25.4,-,Bars & Restaurants,0.6,false,
test_user,2023-08-03,Roberta Annecchino,-1250.0,Agosto + caparra,Household & Utilities,0.98,false,
test_user,2023-08-10,DISTRIBUTORE DN CARBUR,-15.01,-,Transportation,0.9,false,
test_user,2023-08-22,Zettle_*La Vie en Toas,-9.0,-,Bars & Restaurants,0.9,false,
test_user,2023-09-06,Roberta Annecchino,-988.0,Affitto Settembre + bollette luglio/agosto,Household & Utilities,0.98,false,
test_user,2023-09-11,Mmaah Korean BBQ Expre,-8.5,-,Bars & Restaurants,0.95,false,
test_user,2023-10-05,Zettle_*New Media Art,-19.0,-,Leisure & Entertainment,0.7,false,
test_user,2023-10-13,Restaurant Weltwirtsc,-12.5,-,Bars & Restaurants,0.95,false,
test_user,2023-10-16,MCDONALDS 01539,-6.89,-,Bars & Restaurants,0.95,false,
test_user,2023-10-20,22207843,-100.0,-,Miscellaneous,0.45,false,
test_user,2023-10-27,RATP,-14.1,-,Transportation,0.95,false,
test_user,2023-10-28,BOMBARDIER,-9.5,-,Miscellaneous,0.4,false,
test_user,2023-10-30,BRICK LANE,-11.7,-,Bars & Restaurants,0.7,false,
test_user,2023-10-31,RATP,-14.1,-,Transportation,0.95,false,
test_user,2023-11-15,Regenbogen Kiosk,-15.0,-,Food & Groceries,0.8,false,
test_user,2023-11-21,Michael Lind,-7.57,-,Family & Friends,0.4,false,
test_user,2023-11-23,BATA Bar & Billiards,-9.6,-,Bars & Restaurants,0.9,false,
test_user,2023-11-27,22207240,-50.0,-,Miscellaneous,0.45,false,
test_user,2023-11-30,SumUp  *Raclette bitte,-7.0,-,Bars & Restaurants,0.8,false,
test_user,2023-12-08,Michael Lind,-7.48,-,Family & Friends,0.4,false,
test_user,2023-12-18,PAYPAL *joseph.f.elhaj,-25.0,-,Family & Friends,0.4,false,
test_user,2023-12-28,PAYPAL *FERROVIEDEL,-6.5,-,Transportation,0.7,false,
test_user,2023-12-31,Kater Club GmbH,-13.2,-,Bars & Restaurants,0.8,false,
test_user,2024-01-01,Zettle_*Bulbul Berlin,-7.0,-,Bars & Restaurants,0.9,false,
test_user,2024-01-10,SmokePlanet GmbH,-22.98,-,Shopping,0.7,false,
test_user,2024-01-30,Michael Lind,-4.38,-,Family & Friends,0.4,false,
test_user,2024-02-11,Telegraphenamt Berlin,-3.3,-,Leisure & Entertainment,0.5,false,
test_user,2024-02-20,Michael Lind,-3.79,-,Family & Friends,0.4,false,
test_user,2024-02-29,Michael Lind,-5.78,-,Family & Friends,0.4,false,
test_user,2024-03-12,IACOVELLI TIZIANO,600.0,"",Family & Friends,0.6,false,
test_user,2024-03-18,SumUp  *Susshain Veran,-9.5,-,Shopping,0.3,false,
